age,jobadmin.,jobblue.collar,jobentrepreneur,jobhousemaid,jobmanagement,jobretired,jobself.employed,jobservices,jobstudent,jobtechnician,jobunemployed,jobunknown,maritaldivorced,maritalmarried,maritalsingle,educationprimary,educationsecondary,educationtertiary,educationunknown,defaultno,defaultyes,balance,housingno,housingyes,loanno,loanyes,contactcellular,contacttelephone,contactunknown,campaign,pdays,previous,poutcomefailure,poutcomeother,poutcomesuccess,poutcomeunknown
44,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1139,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,328,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,28,3,1,0,0,0
44,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,6203,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1289,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,178,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
49,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,599,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
53,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,248,1,0,0,1,1,0,0,1,126,3,1,0,0,0
38,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,961,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,4381,1,0,1,0,0,1,0,2,-1,0,0,0,0,1
50,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,570,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
59,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,229,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
55,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,113,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
57,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
54,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,203,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
31,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,337,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
53,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
52,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-803,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1299,0,1,0,1,1,0,0,2,-1,0,0,0,0,1
37,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,622,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
44,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1901,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
74,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,166,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-160,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
43,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,550,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
42,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,266,1,0,0,1,1,0,0,1,-1,0,0,0,0,1
59,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1723,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1049,1,0,1,0,0,1,0,3,-1,0,0,0,0,1
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,21,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
49,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,7007,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,573,0,1,1,0,0,1,0,1,269,2,1,0,0,0
34,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,748,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
48,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-407,0,1,1,0,1,0,0,2,352,1,1,0,0,0
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,4695,1,0,1,0,1,0,0,10,-1,0,0,0,0,1
43,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1517,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,276,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
50,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,901,0,1,1,0,0,0,1,6,-1,0,0,0,0,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,96,1,0,1,0,1,0,0,1,345,1,1,0,0,0
47,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-288,0,1,1,0,0,0,1,7,-1,0,0,0,0,1
36,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,583,1,0,1,0,1,0,0,1,235,1,0,1,0,0
50,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1064,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1099,1,0,1,0,1,0,0,2,225,13,0,1,0,0
44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2657,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
88,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,433,1,0,1,0,0,1,0,1,274,1,1,0,0,0
40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,224,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,167,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,324,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,127,0,1,1,0,1,0,0,6,368,1,0,1,0,0
57,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2234,1,0,1,0,0,0,1,5,-1,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1160,1,0,0,1,0,1,0,1,-1,0,0,0,0,1
39,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,471,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
52,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,5275,1,0,0,1,1,0,0,3,-1,0,0,0,0,1
33,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,263,1,0,1,0,1,0,0,4,94,3,1,0,0,0
33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,3430,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
39,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,202,0,1,1,0,1,0,0,1,301,1,0,1,0,0
38,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1463,0,1,1,0,1,0,0,4,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,473,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,12223,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,142,0,1,1,0,1,0,0,2,168,1,1,0,0,0
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,3,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
35,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,126,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
36,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,953,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,10,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1159,1,0,1,0,1,0,0,1,68,1,0,0,1,0
46,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,41,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
56,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,450,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-666,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
57,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,3431,0,1,1,0,1,0,0,2,189,1,1,0,0,0
29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1008,0,1,1,0,0,0,1,9,-1,0,0,0,0,1
33,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,151,0,1,1,0,1,0,0,3,236,6,1,0,0,0
50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
30,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,281,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
55,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-207,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
47,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-813,0,1,0,1,0,0,1,25,-1,0,0,0,0,1
49,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-513,1,0,0,1,1,0,0,8,-1,0,0,0,0,1
63,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1840,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,364,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
54,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3304,1,0,0,1,1,0,0,7,-1,0,0,0,0,1
39,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
48,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,549,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
32,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1134,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-128,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
48,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
43,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,250,0,1,1,0,1,0,0,5,342,16,1,0,0,0
33,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,2,358,5,0,1,0,0
37,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,239,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,714,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
32,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,337,1,0,1,0,1,0,0,3,368,1,1,0,0,0
34,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,99,1,0,0,1,1,0,0,2,-1,0,0,0,0,1
47,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,761,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
38,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-272,1,0,0,1,0,0,1,2,-1,0,0,0,0,1
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
51,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,230,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,219,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,103,0,1,1,0,1,0,0,2,317,1,0,1,0,0
55,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,621,1,0,0,1,1,0,0,1,208,1,1,0,0,0
40,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-90,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
35,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2486,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
55,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1563,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2144,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
33,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-384,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
59,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,93,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
52,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,484,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,75,0,1,0,1,1,0,0,2,-1,0,0,0,0,1
56,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1480,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
47,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1111,1,0,1,0,0,0,1,4,-1,0,0,0,0,1
39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,29,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
59,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,92,0,1,1,0,1,0,0,2,350,1,1,0,0,0
44,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1450,0,1,1,0,1,0,0,1,314,2,1,0,0,0
56,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
60,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,381,0,1,1,0,1,0,0,2,344,4,1,0,0,0
50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,167,1,0,0,1,1,0,0,3,-1,0,0,0,0,1
34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,682,1,0,1,0,1,0,0,3,-1,0,0,0,0,1
32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-32,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
42,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1013,1,0,0,1,1,0,0,8,-1,0,0,0,0,1
33,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,728,0,1,1,0,1,0,0,5,-1,0,0,0,0,1
30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,265,1,0,1,0,1,0,0,1,93,3,0,0,1,0
51,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-3,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
48,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1600,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
54,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,203,0,1,1,0,0,1,0,8,-1,0,0,0,0,1
52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1944,0,1,1,0,1,0,0,3,323,2,1,0,0,0
31,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,20,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1417,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
38,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,8876,1,0,1,0,1,0,0,1,75,1,1,0,0,0
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,6596,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,25,0,1,1,0,0,0,1,2,-1,0,0,0,0,1
40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,16,1,0,0,1,1,0,0,4,-1,0,0,0,0,1
27,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,574,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,615,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
38,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,746,1,0,1,0,0,0,1,3,-1,0,0,0,0,1
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,92,1,0,1,0,1,0,0,1,92,5,0,0,1,0
34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,6,-1,0,0,0,0,1
49,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1114,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
29,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,499,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-250,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
40,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1077,0,1,0,1,1,0,0,2,-1,0,0,0,0,1
40,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,384,1,0,1,0,1,0,0,3,327,2,1,0,0,0
39,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,284,0,1,0,1,1,0,0,2,318,6,1,0,0,0
33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1387,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
45,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,4,-1,0,0,0,0,1
40,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,824,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
33,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,19,0,1,1,0,1,0,0,1,271,1,0,1,0,0
23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,252,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
34,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,171,0,1,1,0,1,0,0,1,294,1,1,0,0,0
42,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,-249,0,1,1,0,1,0,0,3,-1,0,0,0,0,1
37,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,529,0,1,1,0,1,0,0,1,149,2,0,1,0,0
53,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,751,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
36,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,7503,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
46,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,68,0,1,0,1,0,0,1,3,-1,0,0,0,0,1
48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,479,0,1,0,1,0,0,1,3,-1,0,0,0,0,1
36,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,2163,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
44,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,0,1,0,1,0,2,-1,0,0,0,0,1
35,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,300,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
49,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-2049,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
52,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,189,1,0,1,0,1,0,0,2,-1,0,0,0,0,1
47,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,2,233,8,0,1,0,0
33,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,327,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
52,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1291,0,1,1,0,1,0,0,1,169,2,1,0,0,0
35,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,105,0,1,1,0,1,0,0,1,365,3,1,0,0,0
32,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,62,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
54,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,-1,0,0,0,0,1
49,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1202,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
48,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,48,0,1,0,1,0,0,1,1,-1,0,0,0,0,1
41,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,201,1,0,0,1,1,0,0,8,-1,0,0,0,0,1
41,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3658,0,1,1,0,1,0,0,1,330,1,1,0,0,0
39,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,324,0,1,1,0,1,0,0,2,312,4,1,0,0,0
37,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1694,0,1,0,1,1,0,0,2,251,6,1,0,0,0
36,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2894,0,1,1,0,1,0,0,1,-1,0,0,0,0,1
53,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2693,1,0,1,0,1,0,0,1,-1,0,0,0,0,1
47,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,644,1,0,1,0,0,1,0,3,160,13,1,0,0,0
32,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1583,0,1,1,0,0,0,1,1,-1,0,0,0,0,1
60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,194,1,0,0,1,1,0,0,5,-1,0,0,0,0,1
38,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,3834,0,1,1,0,1,0,0,2,327,1,1,0,0,0
28,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
54,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,-1,0,0,0,0,1
36,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1989,1,0,1,0,0,0,1,2,-1,0,0,0,0,1
42,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,349,0,1,1,0,1,0,0,2,-1,0,0,0,0,1
85,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1934,1,0,1,0,0,1,0,1,-1,0,0,0,0,1
24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,11,0,1,1,0,0,0,1,4,-1,0,0,0,0,1
49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,198,0,1,1,0,0,0,1,3,-1,0,0,0,0,1
